id,time,text,male
4200810012,2019-05-29 17:17:30+00:00,Sex Nd All Is Cool Bt Can we just lay down nd talk about our day,True
170593519,2019-05-29 03:24:17+00:00, is always so beautiful,True
1027040218078011392,2019-05-29 17:12:24+00:00,Oh... he a baby,False
381934968,2019-05-29 17:18:14+00:00,Can’t trust these hoes naaawmsayen,True
26304811,2019-05-30 02:52:36+00:00,"My brother, who’s not on Twitter, texted me before the game to boldly predict a Boston blowout in this game. The la… ",True
91367752,2019-05-29 17:07:55+00:00,"Game of Thrones Exhibition in Belfast

   em TEC Belfast ",False
1444801046,2019-05-29 03:52:40+00:00,"We don’t get merch but at least we have each other... right... 😭🤧🤧🤧🤧

GIMME THE MERCH",False
995443283189993472,2019-05-29 18:55:46+00:00, And I would do it again even if the votes are closed 😍🤘🏻,False
134134675,2019-05-29 03:48:43+00:00,"  see above 👆👆

😂😂🙈🙈",False
188145196,2019-05-29 18:49:39+00:00,I need to start watching this on Monday nights,False
4290924435,2019-05-29 03:52:56+00:00,   I gotchu fam.,True
1117215914636795904,2019-05-29 04:03:50+00:00, literally my face when I saw this wtf lmao ,False
707003861,2019-05-29 17:17:09+00:00, you made my son’s day today by mentioning his golf tournament on the show.,True
91011216,2019-05-30 03:02:16+00:00, I can't NOT remember that fight. It's engraved on my brain. (And my ovaries!),False
49374350,2019-05-30 02:49:31+00:00, She’s wrong...to an extent. They are Mothers but not Mom. Not Mama. Just like anyone can be a father bu… ,False
52254836,2019-05-29 18:47:42+00:00, Ok but my fam might be going to Orlando for a family vacation next winter and if so wanna be my plus one?,False
156736924,2019-05-29 17:02:48+00:00,  I picked up a ticket. Do you have a link to the Delivery Manager listing? Thanks!,True
57062608,2019-05-29 18:56:38+00:00,Thinking about selling? Here's your guide to figuring out exactly what you want and how to work with the experts wh… ,False
994887474039197697,2019-05-29 15:09:44+00:00,  Enough is enough.  It's time people call them out for the biased n ridiculous narrat… ,False
1130162008106704897,2019-05-29 03:42:51+00:00," ""But why both of us?!""",True
387621592,2019-05-29 15:08:41+00:00," Sure, tks gentleman. I will....",False
1099557748650504192,2019-05-29 04:02:36+00:00,"“Can't make up for the way it was, I wake up still holding a grudge
Really mad at myself for when I didn't show you… ",False
4851856929,2019-05-29 17:24:09+00:00,Fun fact : That's essentially the whole Mosby TreeHouse vibe.,False
962775818614263808,2019-05-29 17:05:22+00:00,     no their reason to exist is to hold a remaine… ,True
763340255080636416,2019-05-29 03:52:16+00:00, SOOOO EXCITING TO HEAR THIS NEWS!!!  WILL TAKE THE SENATE SEAT EASILY FROM THAT KOOK… ,False
2222251018,2019-05-30 02:50:57+00:00, You’re more than welcome 😘😘,False
253315732,2019-05-28 12:46:09+00:00, chocolate and pork scratchingss yummmm,False
1133924974077632513,2019-05-30 02:43:46+00:00,So I logged into my old Twitter just to find out it was removed because I'm not 13? But nice. We'll just start new. ,True
16688121,2019-05-30 02:59:35+00:00,"  Rec Specs or die!

(I wouldn’t be caught dead in them, so I guess it would be ‘die… ",True
3000257778,2019-05-30 12:05:28+00:00,They are hardly 6 or 7 years old.... how do you think they learn these cast discrimination concepts?,False
2766177030,2019-05-29 17:13:49+00:00,Katy perry offering herself to Illuminati   ,True
344796941,2019-05-28 13:02:34+00:00," Great story wasn't it? Alas, an exclusive from one of our competitors that then got picked up by the… ",False
17027632,2019-05-29 17:01:22+00:00," and, he's reading, so someone wrote it and put it in a teleprompter",True
22797562,2019-05-29 15:12:28+00:00, Only ever started on the outskirts for a hiking holiday plenty of great hikes to do in the area,True
2380840549,2019-05-29 17:04:58+00:00, I’ve had it. Its highkey better than any dark liquor i ever had. Henny is trembling,True
960486960497389568,2019-05-28 12:57:31+00:00,"2 Bedroom Apartment in Estepona close to golf course
  Modern 2 bedroom apartment with floor to ceiling windows, op… ",False
124943153,2019-05-30 03:06:17+00:00,I think my favourite thing that happened in New York was Kerry and I thinking we were going to Century 22 the iconi… ,False
868315630545453056,2019-05-29 03:34:27+00:00, Please leave the rave community alone BaPe LuVr ,False
1744038842,2019-05-29 15:09:31+00:00, You don’t treat me good know more 😀,True
464297471,2019-05-29 03:22:58+00:00,  where can we see/ meet you? I love your clothes and my daughter thinks you are awesome!,False
580833363,2019-05-30 12:06:40+00:00,My Book French edition is finally here ♥️ ,False
989717618,2019-05-29 18:46:58+00:00,"I wanted to use this day as a way of finally opening up about how a year ago today, i was sexually assaulted.",False
1090033758168932353,2019-05-30 03:08:03+00:00,The reason why I stay single ,False
145378262,2019-05-29 17:21:42+00:00,      … ,True
1055695713122816000,2019-05-29 15:09:58+00:00," No baby, no wife, folks. It's very unfair, very nasty.",True
248730174,2019-05-30 03:02:43+00:00,    That’s the idea! ,True
1089168093761470466,2019-05-29 03:49:51+00:00," “And you deserve it!”

Though his comment got the tubby cat off guard, adorably pressing on his ch… ",True
1080465786613813248,2019-05-30 02:51:05+00:00,"568F07B3 :Battle ID
I need backup!
Lvl 50 Ladiva",True
259339201,2019-05-29 03:50:36+00:00,       See this when i show my immaturity/pe… ,True
140809523,2019-05-29 19:04:20+00:00,Cannot wait 🙌,False
780065604573155328,2019-05-30 12:07:42+00:00, Forgot the dress?,False
1092568198547943429,2019-05-29 04:04:09+00:00, This ain’t gremlinmua get to gettin’ Mr. Neon,False
448621373,2019-05-29 17:24:42+00:00,Billed as the ultimate game of Duck Duck GOOSE! 🤣 ,True
871357110830866432,2019-05-30 03:10:53+00:00,Thinking all those things that you cannot give to someone you really love drives you crazy af.,False
879005084159549440,2019-05-29 17:12:57+00:00,Brawn: The season seems to be getting away from Ferrari    ~ Thanks .com      Linda    ~  FOR YOU ALL,False
1274454457,2019-05-29 15:11:49+00:00,Played a team who knew all the spots but had 0 skill,True
1933857830,2019-05-29 19:05:02+00:00," I am not trying to be mean, but you should redo your eye makeup.",False
719440006,2019-05-29 04:00:07+00:00,"""The last of the real ones""",True
824898028708302852,2019-05-30 03:10:43+00:00, CHEERS UP BBY ❤️,False
61891772,2019-05-28 12:53:09+00:00,"Me waiting to board my  flight ...

*Preboard*
*Active Military*
*First class and diamond medallion*
*Sky Pri… ",False
79073961,2019-05-29 04:02:44+00:00,   Let me add 'blue' to my dictionary of bad words.,True
85101705,2019-05-29 18:41:14+00:00," 
Your song I believe.. 🍻🍻",True
612698026,2019-05-28 12:49:37+00:00,RepChrisStewart n betrayal; HAR Plan (  ) written inside FY2020 budget designed to f… ,False
14174759,2019-05-29 03:41:54+00:00," all wasted effort on the death march to Mac becoming ChromeOS, people will port to PWA before makin… ",True
1085983091058008065,2019-05-29 15:11:51+00:00,"  😁😂 Hey,I like you ,you are kinda weird,lol I never heard of carpet lines,panty lines ,Yes,lol.",True
851582362362236928,2019-05-28 12:56:37+00:00,  Happy BIRTHDAY,False
1114693091427061762,2019-05-29 03:22:34+00:00,"Happy Turtle Tuesday 🐢💚
This is an old friend of mine. Has distinctive markings and a clip in his left fin. 
Please… ",False
877561976037064704,2019-05-29 03:42:18+00:00,  I didnt say any wrong bro i said real fact fyi vijay bounced back immediately not like u r star… ,True
2193029093,2019-05-28 12:51:58+00:00, You get disappointed and worry and get broken and heal together if love is all that matters... But he… ,False
401608888,2019-05-29 03:55:17+00:00,Good morning everyone 🙂🌏 ,False
912942991,2019-05-29 03:38:18+00:00,"This bc gets me in moods to where I just can’t stand men, I mean I already don’t like y’all but still",False
847700912,2019-05-29 17:02:44+00:00,Peace be still...let it rain👋Joel 2,False
3695546658,2019-05-29 18:44:41+00:00,Fucking bullshit,True
63892278,2019-05-29 15:10:09+00:00,"Ideas are flying fast and furious, and you can keep up with no... More for Sagittarius ",True
2993507175,2019-05-29 15:10:16+00:00,Just kidding I already did it.,False
826666519765528576,2019-05-29 03:36:31+00:00, For the WNBA.,True
4160134282,2019-05-29 03:55:16+00:00," in the anime? I enjoyed his personality and spunkiness, as well as how devoted he was to his dream… ",False
1503811,2019-05-29 18:40:04+00:00,"Aside from the corruption and pedophilia, you have NOTHING against him… Sounds about right.",True
1007397894,2019-05-29 17:26:45+00:00,Radio One Big Weekend 🍻🎉  ❤️  ,False
864351403942137858,2019-05-29 17:11:45+00:00, Stop it ,False
2485787035,2019-05-28 13:00:19+00:00,Congrats to the  🎓 Best of luck to each and every one of you! Thanks to all who celebrated with our gra… ,True
1138526070,2019-05-29 17:03:27+00:00,Your analytical powers assist you on your rise to success toda... More for Virgo ,False
2807578472,2019-05-29 18:46:03+00:00, THATS ALL YOU BABES BUT THANKYOU &lt;33,False
134482802,2019-05-30 12:08:23+00:00, Welcome.,True
977313848486084608,2019-05-29 03:43:21+00:00,"Finally, we can rest from seeing memes about PO. The new PM will be subject to public scrutiny and memes! 🤦‍♂️😂😂",True
1138817708,2019-05-29 18:57:36+00:00,priorities...........,True
497132912,2019-05-29 03:33:36+00:00,"To make a difference, you must first decide to be different in your faith &amp; your conduct. Once you make that decisi… ",True
1050076855,2019-05-29 03:55:44+00:00,Setting multiple alarms is a great idea until you remember there's a chance you're not coming home tonight.,True
1055234600438583296,2019-05-29 18:46:16+00:00, one of my personal favorite looks of mine ,False
2897298743,2019-05-28 12:45:23+00:00, You think?,True
1082360058305003520,2019-05-29 19:04:38+00:00, uh good for you?,True
15042532,2019-05-28 12:58:45+00:00,Y’all are SLEEPING on this girl. For real.,False
614528404,2019-05-29 18:44:40+00:00, Prayers for y’all !,False
1228697024,2019-05-30 02:55:58+00:00,     Yeap!,False
249908891,2019-05-28 13:04:58+00:00,Time to change my lifestyle,False
38120997,2019-05-29 03:56:24+00:00," Questions for Mr. LGK. Have you East of West? And if so, thoughts?",True
41239712,2019-05-29 19:00:12+00:00,Ed's Weather Data 14:00 Temperature 80.4oF Humidity 76% Windspeed 0.3 mph SSE  Barometer 29.66 inches Steady Today's Rainfall 0.09 in.,True
290288742,2019-05-28 13:02:56+00:00, guess where I was this morning 🤭 ,True
790309974,2019-05-29 15:07:23+00:00,Can someone tell him not to tell Trump he can pretty much do whatever he wants as President and not get charged with a crime?,True
712552012,2019-05-30 03:14:33+00:00,  I will fix it lies not answers.,True
4886875906,2019-05-30 02:45:46+00:00,"In First, Tezos Blockchain Activates Upgrade By Token Holder Voting ",True
872317285,2019-05-28 12:52:05+00:00, Yep historians love using made up terms like nationalism,True
1031106276665651201,2019-05-30 02:53:18+00:00, We can’t afford to lose. FINISH THIS!  ,True
1128501161063903232,2019-05-30 02:55:13+00:00, Why couldn't us premium members see this? Just curious,True
1073063515605225472,2019-05-29 03:44:34+00:00,"bitches be like, leave stuff on my cc , and then get nothing. it me. i’m bitches",False
135386311,2019-05-29 17:27:10+00:00, Sure!,False
114625169,2019-05-29 03:28:13+00:00," I’ve had one of them, worth it but they’re crazy lol good luck.",False
1270470818,2019-05-29 17:06:44+00:00,"  We are going around in circles I have been open, honest and specific. You cherry-pick what y… ",True
1312185828,2019-05-29 04:07:30+00:00,"The things that happen when you at loose at Scissors, Rock, Paper (가위 바위 보) with your friends 😂 
   ",False
337498398,2019-05-29 19:00:25+00:00,"THE WAR KING To keep him, I’ll need to accept who he is. To reign at his side, I must become stronger. There’s no t… ",False
769235576302215168,2019-05-29 17:04:28+00:00,I posted a new video to Facebook ,False
838561667659227139,2019-05-30 02:49:56+00:00, I agree with separate.,False
4276444047,2019-05-29 03:30:33+00:00, False Leo’s faithful asf,False
61791436,2019-05-28 12:50:04+00:00,Me every morning. Nope wait. Every hour of the day,True
3985832299,2019-05-30 03:03:55+00:00,Just discovered lakeith stanfield is dating and has a whole child with Tamra (Xosha Roquemore) from the Mindy proje… ,False
36458508,2019-05-30 02:44:23+00:00,"Confidence is sexy, but there’s a thin line between confidence and cockiness.",True
810564892390522883,2019-05-29 18:55:11+00:00,I wish I knew what to do. Or at least have one person who cared about me more than themselves.,False
941908134917963776,2019-05-29 03:50:02+00:00,Enter to  Acme Made Skinny Sleeve from      ,False
121455060,2019-05-29 15:16:19+00:00, How are you supposed to play at home if the closed captioning gives you the answer?,True
4913272154,2019-05-30 02:52:42+00:00,God fuck how ill be dead after July 6th,False
2237044608,2019-05-30 03:12:04+00:00,Just attempted to by tickets for  tour and tickets don’t go on sale till Friday!!! Can you tell I’m… ,True
3019773069,2019-05-29 17:07:56+00:00,"  I'm sorry, a sphincter says what?",True
4108207672,2019-05-30 03:02:14+00:00,   And Vets with all species use shock wave / acoustic wave therapy and it is totally… ,True
3224335712,2019-05-29 17:16:30+00:00,   He said it would be unfair to make an accusation that would not be resolved in court,True
33768136,2019-05-29 18:54:17+00:00,Listening to this gem in my car by  ,True
